,Time,x,y,Cell_number,Cell_line,Experiment_number
29430,660,100.8814433,298.3814433,89,WT,8
29431,660,579.6401869,300.0794393,11,WT,8
29432,660,659.9255319,345.0851064,114,WT,8
29433,660,512.5731225,364.1581028,9,WT,8
29434,660,466.4366197,383.8169014,10,WT,8
29435,660,301.3781818,403.4254545,17,WT,8
29436,660,741.7647059,410.8235294,14,WT,8
29437,660,215.9234694,447.2908163,65,WT,8
29438,660,720.1465969,459.7068063,24,WT,8
29439,660,329.204918,502.6065574,21,WT,8
29440,660,229.35,533.625,126,WT,8
29441,660,596.0454545,558.1818182,165,WT,8
29442,660,20.21428571,581.4571429,22,WT,8
29443,660,650.654902,583.7294118,15,WT,8
29444,660,187.3217822,638.6188119,26,WT,8
29445,660,334.7304965,644.6879433,27,WT,8
29446,660,859.4685535,666.7610063,25,WT,8
29447,660,202.5260417,691.8125,28,WT,8
29448,660,272.8756219,773.8308458,31,WT,8
29449,660,761.9388646,807.419214,35,WT,8
29450,660,233.2258065,814.0362903,33,WT,8
29451,660,258.0522388,841.3880597,56,WT,8
29452,660,61.84422111,870.040201,162,WT,8
29453,660,951.9040404,923.1969697,127,WT,8
29454,660,132.9444444,923.2424242,34,WT,8
29455,660,815.4538462,928.1538462,118,WT,8
29456,660,585.7474227,931.3969072,32,WT,8
29457,660,817.0621118,940.826087,118,WT,8
29458,660,252.9910314,956.4484305,156,WT,8
29459,660,854.7539063,968.9960938,157,WT,8
29460,660,683.3817204,984.1827957,38,WT,8
29461,660,115.1758242,1012.576923,48,WT,8
29462,670,432.3207547,40.4490566,151,WT,8
29463,670,335.0485437,58.44174757,134,WT,8
29464,670,206.5189003,75.95532646,74,WT,8
29465,670,375.5447761,94.66791045,3,WT,8
29466,670,39.68981481,96.79166667,161,WT,8
29467,670,920.4304933,107.9147982,2,WT,8
29468,670,890.0315315,121.1216216,5,WT,8
29469,670,262.3743842,133.0640394,6,WT,8
29470,670,498.4424779,218.7345133,64,WT,8
29471,670,282.3150183,278.9084249,4,WT,8
29472,670,93.87068966,284.0732759,120,WT,8
29473,670,744.8564356,284.019802,7,WT,8
29474,670,105.4030612,296.994898,89,WT,8
29475,670,68.6893617,299.987234,139,WT,8
29476,670,578.5727273,300.85,11,WT,8
29477,670,659.8736842,345.0315789,114,WT,8
29478,670,509.0643939,370.1401515,9,WT,8
29479,670,464.4567308,381.4615385,10,WT,8
29480,670,305.5481481,400.8666667,17,WT,8
29481,670,742.4671053,410.9342105,14,WT,8
29482,670,216.9405941,446.8069307,65,WT,8
29483,670,716.8493151,457.8447489,24,WT,8
29484,670,329.8976378,504.4055118,21,WT,8
29485,670,228.8977273,530.3068182,126,WT,8
29486,670,596.175,558.1,165,WT,8
29487,670,20.64028777,580.6043165,22,WT,8
29488,670,648.1336032,582.7611336,15,WT,8
29489,670,188.8514851,638.5247525,26,WT,8
29490,670,334.7209302,644.379845,27,WT,8
29491,670,858.0440252,668.2484277,25,WT,8
29492,670,203.2280702,694.4824561,28,WT,8
29493,670,199.8352941,704.7294118,28,WT,8
29494,670,276.31,770.575,31,WT,8
29495,670,757.7444934,805.5903084,35,WT,8
29496,670,236.561753,811.2310757,33,WT,8
29497,670,257.3925926,841.0592593,56,WT,8
29498,670,62.90140845,867.4600939,162,WT,8
29499,670,132.5693069,920.5990099,34,WT,8
29500,670,949.7663551,921.3224299,127,WT,8
29501,670,817.3953488,923.3875969,118,WT,8
29502,670,585.6702128,930.462766,32,WT,8
29503,670,818.4497041,936.5029586,118,WT,8
29504,670,256.59375,952.7901786,156,WT,8
29505,670,853.3661417,963.7125984,157,WT,8
29506,670,683.5277778,983.35,38,WT,8
29507,670,115.1809045,1010.939698,48,WT,8
29508,680,429.4671815,43.58687259,151,WT,8
29509,680,335.3492823,59.29665072,134,WT,8
29510,680,211.8767123,74.35616438,74,WT,8
29511,680,376.2406015,95.4887218,3,WT,8
29512,680,41.34158416,99.28712871,161,WT,8
29513,680,921.2061404,107.3815789,2,WT,8
29514,680,885.44,121.4222222,5,WT,8
29515,680,261.7524752,133.8316832,6,WT,8
29516,680,498.490566,219.0754717,64,WT,8
29517,680,286.1881919,278.5719557,4,WT,8
29518,680,95.46808511,284.9574468,120,WT,8
29519,680,746.040404,286.8484848,7,WT,8
29520,680,108.7202073,296.4300518,89,WT,8
29521,680,579.6818182,300.7818182,11,WT,8
29522,680,70.41025641,300.3376068,139,WT,8
29523,680,659.8659794,344.9278351,114,WT,8
29524,680,506.8060837,374.6007605,9,WT,8
29525,680,462.7375566,378.7013575,10,WT,8
29526,680,308.9249012,398.3557312,17,WT,8
29527,680,742.0967742,411.4129032,14,WT,8
29528,680,216.6803653,446.716895,65,WT,8
29529,680,712.6056911,455.5406504,24,WT,8
29530,680,330.2142857,505.5198413,21,WT,8
29531,680,228.6428571,531.25,126,WT,8
29532,680,596.3695652,558.0326087,165,WT,8
29533,680,645.9189189,582.023166,15,WT,8
29534,680,19.60526316,580.8881579,22,WT,8
29535,680,190.1741294,638.5920398,26,WT,8
29536,680,335.4275862,644.8137931,27,WT,8
29537,680,857.1707317,669.8262195,25,WT,8
29538,680,202.9210526,696.8684211,28,WT,8
29539,680,199.956044,707.956044,28,WT,8
29540,680,280.3480392,769.2990196,31,WT,8
29541,680,754.9774775,805.2522523,35,WT,8
29542,680,239.6198347,807.677686,33,WT,8
29543,680,256.6623377,839.6688312,56,WT,8
29544,680,63.12376238,864.8514851,162,WT,8
29545,680,817.7,917.9071429,118,WT,8
29546,680,132.2107843,918.3480392,34,WT,8
29547,680,947.1483254,920.8325359,127,WT,8
29548,680,583.4484848,928.0424242,32,WT,8
29549,680,820.0653595,930.3921569,118,WT,8
29550,680,261.1330472,944.8626609,156,WT,8
29551,680,850.6111111,958.9246032,157,WT,8
29552,680,683.0277778,982.1944444,38,WT,8
29553,680,113.8691099,1010.554974,48,WT,8
29554,690,426.7701149,47.52490421,151,WT,8
29555,690,336.5399061,61.64319249,134,WT,8
29556,690,219.1355932,74.26779661,74,WT,8
29557,690,377.6492537,96.59701493,3,WT,8
29558,690,43.70892019,101.2159624,161,WT,8
29559,690,921.0538117,106.6457399,2,WT,8
29560,690,881.4329004,121.3160173,5,WT,8
29561,690,260.9123711,135.1597938,6,WT,8
29562,690,498.4358974,218.9316239,64,WT,8
29563,690,290.4538745,278.0516605,4,WT,8
29564,690,97.17021277,286.1446809,120,WT,8
29565,690,746.5427136,288.3718593,7,WT,8
29566,690,113.7586207,294.9458128,89,WT,8
29567,690,71.10373444,301.2282158,139,WT,8
29568,690,579.4675926,300.5092593,11,WT,8
29569,690,659.6336634,344.9207921,114,WT,8
29570,690,460.8773585,375.5377358,10,WT,8
29571,690,505.1115538,378.6055777,9,WT,8
29572,690,312.6071429,397.1150794,17,WT,8
29573,690,740.5769231,411.3653846,14,WT,8
29574,690,218.6547085,445.9058296,65,WT,8
29575,690,708.4396552,452.9439655,24,WT,8
29576,690,330.5645161,506.4758065,21,WT,8
29577,690,228.9756098,532,126,WT,8
29578,690,596.3764706,558.1176471,165,WT,8
29579,690,19.35664336,580.2447552,22,WT,8
29580,690,643.0888031,582.6988417,15,WT,8
29581,690,191.8701923,638.9615385,26,WT,8
29582,690,335.8292683,645.4146341,27,WT,8
29583,690,855.3444109,670.6283988,25,WT,8
29584,690,202.6806723,698.6722689,28,WT,8
29585,690,198.0344828,708.6781609,28,WT,8
29586,690,283.3316327,769,31,WT,8
29587,690,242.5755102,804.6244898,33,WT,8
29588,690,751.9776786,805.1517857,35,WT,8
29589,690,256.683871,839.1290323,56,WT,8
29590,690,62.96172249,860.5167464,162,WT,8
29591,690,817.0596026,912.589404,118,WT,8
29592,690,132.4243902,917.1512195,34,WT,8
29593,690,945.6492891,920.6161137,127,WT,8
29594,690,820.4594595,924.5,118,WT,8
29595,690,581.1038961,926.0649351,32,WT,8
29596,690,267.3021277,938.0297872,156,WT,8
29597,690,847.9023438,955.140625,157,WT,8
29598,690,680.4972376,981.8895028,38,WT,8
29599,690,111.7005348,1010.663102,48,WT,8
29600,700,424.5,51.67175573,151,WT,8
29601,700,337.7685185,66.01851852,134,WT,8
29602,700,224.9627119,75.5220339,74,WT,8
29603,700,380.3878327,98.76045627,3,WT,8
29604,700,47.07281553,104.1990291,161,WT,8
29605,700,920.9767442,104.9162791,2,WT,8
29606,700,879.0318182,121.2227273,5,WT,8
29607,700,259.5157895,135.7842105,6,WT,8
29608,700,498.5192308,219.1153846,64,WT,8
29609,700,294.2592593,277.6222222,4,WT,8
29610,700,97.39473684,288.7763158,120,WT,8
29611,700,118.6273585,291.0235849,89,WT,8
29612,700,747.2189055,291.2736318,7,WT,8
29613,700,73.01746725,302.1266376,139,WT,8
29614,700,578.6986301,300.3196347,11,WT,8
29615,700,659.4757282,345.0485437,114,WT,8
29616,700,459.5462963,374.1342593,10,WT,8
29617,700,497.5,382,9,WT,8
29618,700,507.1760563,384.0070423,9,WT,8
29619,700,316.5967078,394.4691358,17,WT,8
29620,700,739.3860759,411.5443038,14,WT,8
29621,700,218.8663594,445.4930876,65,WT,8
29622,700,703.4094828,450.7025862,24,WT,8
29623,700,330.8247012,506.8565737,21,WT,8
29624,700,228.8588235,535.4705882,126,WT,8
29625,700,596.5555556,558.2962963,165,WT,8
29626,700,20.06293706,580.006993,22,WT,8
29627,700,639.3125,583.1289063,15,WT,8
29628,700,193.01,638.95,26,WT,8
29629,700,336.0747126,646.4770115,27,WT,8
29630,700,854.5230769,670.9753846,25,WT,8
29631,700,202.3970588,700.8676471,28,WT,8
29632,700,288.2397959,767.6887755,31,WT,8
29633,700,245.2601626,801.8211382,33,WT,8
29634,700,747.5720524,804.558952,35,WT,8
29635,700,257.1,840.8285714,56,WT,8
29636,700,62.31308411,856.3037383,162,WT,8
29637,700,816.4236111,908.3472222,118,WT,8
29638,700,133.0845771,914.4975124,34,WT,8
29639,700,820.2467532,920.3116883,118,WT,8
29640,700,944.2155963,920.7018349,127,WT,8
29641,700,581.4577465,925.8450704,32,WT,8
29642,700,278.6528497,934.0051813,156,WT,8
29643,700,847.0311284,951.6225681,157,WT,8
29644,700,678.9217877,981.5586592,38,WT,8
29645,700,110.3386243,1010.486772,48,WT,8
29646,710,422.5136187,53.96108949,151,WT,8
29647,710,338.7777778,72.06666667,134,WT,8
29648,710,229.0034602,77.87543253,74,WT,8
29649,710,381.9358491,101.8377358,3,WT,8
29650,710,920.1402715,103.6108597,2,WT,8
29651,710,49.1875,107.6458333,161,WT,8
29652,710,875.6199095,119.2941176,5,WT,8
29653,710,259.4285714,135.0529101,6,WT,8
29654,710,498.2268041,218.9793814,64,WT,8
29655,710,297.2177122,278.0553506,4,WT,8
29656,710,121.4615385,285.8798077,89,WT,8
29657,710,99.11764706,291.5798319,120,WT,8
29658,710,747.7326733,293.3663366,7,WT,8
29659,710,76.1125,303.3291667,139,WT,8
29660,710,578.9955157,299.7668161,11,WT,8
29661,710,659.4230769,345.0288462,114,WT,8
29662,710,458.3023256,372.4046512,10,WT,8
29663,710,502.9583333,385.5530303,9,WT,8
29664,710,319.9136364,390.4636364,17,WT,8
29665,710,739.1886792,411.0377358,14,WT,8
29666,710,219.5,445.1435185,65,WT,8
29667,710,698.9090909,449.3939394,24,WT,8
29668,710,331.9579832,506.8571429,21,WT,8
29669,710,229.293578,536.9724771,126,WT,8
29670,710,596.4111111,558.1444444,165,WT,8
29671,710,20.13333333,580.6666667,22,WT,8
29672,710,635.6964981,583.4319066,15,WT,8
29673,710,194.0788177,638.9014778,26,WT,8
29674,710,337.015544,648.4352332,27,WT,8
29675,710,852.2909091,670.3333333,25,WT,8
29676,710,205.075,694.5,28,WT,8
29677,710,292.6354167,763.8333333,31,WT,8
29678,710,247.7634855,799.1410788,33,WT,8
29679,710,743.0262009,803.930131,35,WT,8
29680,710,257.5547445,841.7591241,56,WT,8
29681,710,61.26086957,852,162,WT,8
29682,710,816.0075758,904.9242424,118,WT,8
29683,710,133.3349754,910.3349754,34,WT,8
29684,710,819.2797619,917.202381,118,WT,8
29685,710,942.8425926,919.7083333,127,WT,8
29686,710,579.7608696,924.6521739,32,WT,8
29687,710,282.1518325,933.2094241,156,WT,8
29688,710,848.1136364,948.3712121,157,WT,8
29689,710,677.2342857,981.6,38,WT,8
29690,710,108.3913043,1011.146739,48,WT,8
29691,720,420.5803922,55.43529412,151,WT,8
29692,720,338.7920354,76.34513274,134,WT,8
29693,720,233.9068966,81.63448276,74,WT,8
29694,720,382.709434,103.9132075,3,WT,8
29695,720,918.4932735,102.6636771,2,WT,8
29696,720,48.61881188,112.0841584,161,WT,8
29697,720,868.1363636,116.2136364,5,WT,8
29698,720,258.9387755,135.4285714,6,WT,8
29699,720,498.0136986,219.0136986,64,WT,8
29700,720,299.6577947,278.269962,4,WT,8
29701,720,123.3767442,281.8139535,89,WT,8
29702,720,101.075,295.3166667,120,WT,8
29703,720,748.6683673,295.1734694,7,WT,8
29704,720,577.8190045,298.1266968,11,WT,8
29705,720,79.03030303,304.2294372,139,WT,8
29706,720,659.3271028,345.1869159,114,WT,8
29707,720,456.1552511,371.0958904,10,WT,8
29708,720,321.4454976,387.9905213,17,WT,8
29709,720,503.3387755,388.0653061,9,WT,8
29710,720,740.2941176,410.4379085,14,WT,8
29711,720,218.4484305,444.9192825,65,WT,8
29712,720,694.6147186,448.2943723,24,WT,8
29713,720,333.0658436,508.4855967,21,WT,8
29714,720,229.1782946,538.6899225,126,WT,8
29715,720,596.2988506,558.5287356,165,WT,8
29716,720,21.58156028,579.4539007,22,WT,8
29717,720,632.2342007,584.0557621,15,WT,8
29718,720,194.9323671,638.6038647,26,WT,8
29719,720,337.0909091,649.2994652,27,WT,8
29720,720,850.2293578,669.3027523,25,WT,8
29721,720,205.0432692,688.7451923,28,WT,8
29722,720,296.2173913,759.7729469,31,WT,8
29723,720,249.1666667,796.9625,33,WT,8
29724,720,737.9106383,804.2553191,35,WT,8
29725,720,257.4552239,842.119403,56,WT,8
29726,720,60.07657658,846.3423423,162,WT,8
29727,720,814.7727273,901.7922078,118,WT,8
29728,720,133.8942308,905.9471154,34,WT,8
29729,720,819.3443709,913.9801325,118,WT,8
29730,720,941.0414747,919.562212,127,WT,8
29731,720,575.1232877,922.9863014,32,WT,8
29732,720,583.7763158,927.1184211,32,WT,8
29733,720,285.3492063,934.3544974,156,WT,8
29734,720,850.9140625,943.9882813,157,WT,8
29735,720,674.2342857,983.3085714,38,WT,8
29736,720,104.4277778,1011.211111,48,WT,8
29737,730,418.2316602,57.08494208,151,WT,8
29738,730,341.0732759,78.8362069,134,WT,8
29739,730,238.0640569,83.65480427,74,WT,8
29740,730,383.2603774,106.7622642,3,WT,8
29741,730,920.3111111,103.9511111,2,WT,8
29742,730,859.1400966,114.6521739,5,WT,8
29743,730,48.94312796,116.2985782,161,WT,8
29744,730,259.0842105,136.4736842,6,WT,8
29745,730,498.1733333,219.5866667,64,WT,8
29746,730,126.6367925,279.1462264,89,WT,8
29747,730,302.2921348,278.7003745,4,WT,8
29748,730,750.9081633,296.744898,7,WT,8
29749,730,577.1643836,297.7534247,11,WT,8
29750,730,103.9469388,298.677551,120,WT,8
29751,730,81.5,305.387931,139,WT,8
29752,730,659.368932,344.9126214,114,WT,8
29753,730,454.2155963,370.5229358,10,WT,8
29754,730,503.6341463,389,9,WT,8
29755,730,322.9041096,386.8721461,17,WT,8
29756,730,741.3658537,409.445122,14,WT,8
29757,730,216.787037,444.0416667,65,WT,8
29758,730,691.2467532,447.1082251,24,WT,8
29759,730,334.5125,510.4166667,21,WT,8
29760,730,229.1212121,539.0681818,126,WT,8
29761,730,596.5316456,558.4683544,165,WT,8
29762,730,22.15833333,578.35,22,WT,8
29763,730,628.4038462,585.4423077,15,WT,8
29764,730,196.8277512,638.5263158,26,WT,8
29765,730,334.5130435,645.5478261,27,WT,8
29766,730,341.4487179,655.9615385,27,WT,8
29767,730,848.76,668.1476923,25,WT,8
29768,730,204.0547264,684.5820896,28,WT,8
29769,730,297.4060914,759.2284264,31,WT,8
29770,730,250.3497942,795.5308642,33,WT,8
29771,730,732.337963,803.9907407,35,WT,8
29772,730,59.75598086,840.1100478,162,WT,8
29773,730,256.5808824,841.3823529,56,WT,8
29774,730,812.1883117,896.9805195,118,WT,8
29775,730,134.9494949,900.6969697,34,WT,8
29776,730,818.4026846,908.8590604,118,WT,8
29777,730,940.0751174,918.6338028,127,WT,8
29778,730,576.8641975,924.7901235,32,WT,8
29779,730,585.4202899,928.4637681,32,WT,8
29780,730,287.1363636,935.3737374,156,WT,8
29781,730,853.6491935,937.0080645,157,WT,8
29782,730,667.7106918,985.6163522,38,WT,8
29783,730,98.48901099,1010.340659,48,WT,8
29784,740,415.9644269,59.95256917,151,WT,8
29785,740,346.4247788,80.92477876,134,WT,8
29786,740,241.7490909,83.00363636,74,WT,8
29787,740,921.3468468,104,2,WT,8
29788,740,383.9626866,109.75,3,WT,8
29789,740,855.3421053,116.2434211,5,WT,8
29790,740,48.46188341,120.1210762,161,WT,8
29791,740,258.5,135.7684211,6,WT,8
29792,740,498.16,219.48,64,WT,8
29793,740,130.0590909,277.4090909,89,WT,8
29794,740,305.2796935,279.0727969,4,WT,8
29795,740,577.1493213,298.2624434,11,WT,8
29796,740,752.177665,298.1116751,7,WT,8
29797,740,107.1659751,300.7925311,120,WT,8
29798,740,84.23809524,306.7402597,139,WT,8
29799,740,659.3461538,344.8653846,114,WT,8
29800,740,452.2837209,371,10,WT,8
29801,740,325.7040359,384.6098655,17,WT,8
29802,740,504.3373016,391.4563492,9,WT,8
29803,740,741.5670732,409.8109756,14,WT,8
29804,740,215.4562212,442.9953917,65,WT,8
29805,740,688.9130435,446.6652174,24,WT,8
29806,740,336.1701245,512.4647303,21,WT,8
29807,740,229.1865672,539.6044776,126,WT,8
29808,740,596.3473684,557.6631579,165,WT,8
29809,740,23.30275229,577.1284404,22,WT,8
29810,740,623.7546468,587.1747212,15,WT,8
29811,740,198.4019139,638.5263158,26,WT,8
29812,740,333.5116279,644.2325581,27,WT,8
29813,740,340.9339623,654.2641509,27,WT,8
29814,740,847.9565217,666.4347826,25,WT,8
29815,740,203.7793427,681.1830986,28,WT,8
29816,740,298.1989529,759.4816754,31,WT,8
29817,740,251.8547718,794.5477178,33,WT,8
29818,740,728.0812183,803.5685279,35,WT,8
29819,740,60.49302326,833.9813953,162,WT,8
29820,740,256.9280576,841.4964029,56,WT,8
29821,740,808.9925373,891.3358209,118,WT,8
29822,740,135.4517766,896.7563452,34,WT,8
29823,740,816.1849711,902.1618497,118,WT,8
29824,740,938.6456311,918.538835,127,WT,8
29825,740,581.7777778,928.6993464,32,WT,8
29826,740,854.0238095,933.0753968,157,WT,8
29827,740,288.5505051,934.520202,156,WT,8
29828,740,662.1158537,987.8414634,38,WT,8
29829,740,91.23668639,1009.218935,48,WT,8
29830,750,413.5953307,63.30350195,151,WT,8
29831,750,245.725,81.02857143,74,WT,8
29832,750,353.280543,82.4479638,134,WT,8
29833,750,920.7685185,103.537037,2,WT,8
29834,750,385.0224719,113.0074906,3,WT,8
29835,750,852.9056604,117.7358491,5,WT,8
29836,750,48.73127753,123.1365639,161,WT,8
29837,750,258.8376963,134.539267,6,WT,8
29838,750,497.8965517,219.1609195,64,WT,8
29839,750,133.3782609,276.2173913,89,WT,8
29840,750,308.3155894,279.3498099,4,WT,8
29841,750,110.7868852,300.6516393,120,WT,8
29842,750,576.2,299.1767442,11,WT,8
29843,750,753.5306122,298.8367347,7,WT,8
29844,750,86.69361702,308.3617021,139,WT,8
29845,750,659.4134615,344.8365385,114,WT,8
29846,750,448.5555556,373.2731481,10,WT,8
29847,750,327.9641256,381.9058296,17,WT,8
29848,750,504.5325203,394.3739837,9,WT,8
29849,750,742.0927152,410.3509934,14,WT,8
29850,750,214.9811321,441.3867925,65,WT,8
29851,750,687.6223176,446.4806867,24,WT,8
29852,750,337.7974684,514.5907173,21,WT,8
29853,750,228.8920863,539.6115108,126,WT,8
29854,750,596.2409639,558.4337349,165,WT,8
29855,750,22.98837209,575.7209302,22,WT,8
29856,750,620.6217228,588.258427,15,WT,8
29857,750,200.9,638.4571429,26,WT,8
29858,750,334.1086957,644.7717391,27,WT,8
29859,750,341.3125,654.8125,27,WT,8
29860,750,846.0125,663.025,25,WT,8
29861,750,203.5868545,678.5117371,28,WT,8
29862,750,297.4731183,759.4731183,31,WT,8
29863,750,254.7791667,792.5375,33,WT,8
29864,750,725.284153,803.4043716,35,WT,8
29865,750,62.43137255,830.1666667,162,WT,8
29866,750,256.9854015,840.7591241,56,WT,8
29867,750,806.2876712,888.369863,118,WT,8
29868,750,136.0904523,894.1909548,34,WT,8
29869,750,814.1045752,898.2352941,118,WT,8
29870,750,937.2701422,918.1563981,127,WT,8
29871,750,853.0826772,928.9015748,157,WT,8
29872,750,581.3641618,930.2774566,32,WT,8
29873,750,289.8487805,933.7317073,156,WT,8
29874,750,657.7204969,991.4596273,38,WT,8
29875,750,85.42424242,1008.418182,48,WT,8
29876,760,411.132,66.9,151,WT,8
29877,760,250.125448,79.05376344,74,WT,8
29878,760,358.2924528,83.89622642,134,WT,8
29879,760,921.2307692,104.0678733,2,WT,8
29880,760,386.6420664,116.1881919,3,WT,8
29881,760,50.45701357,126.6108597,161,WT,8
29882,760,258.9371728,133.6282723,6,WT,8
29883,760,497.6829268,219.0731707,64,WT,8
29884,760,137.2610619,276.3716814,89,WT,8
29885,760,310.645283,278.7056604,4,WT,8
29886,760,576.8820755,299.2877358,11,WT,8
29887,760,113.7791165,299.8674699,120,WT,8
29888,760,752.8571429,299.8622449,7,WT,8
29889,760,89.19574468,309.3191489,139,WT,8
29890,760,659.2242991,344.9065421,114,WT,8
29891,760,447.0934579,375.4065421,10,WT,8
29892,760,331.1826087,377.8478261,17,WT,8
29893,760,504.8065844,399.2016461,9,WT,8
29894,760,741.7,410.36,14,WT,8
29895,760,214.3640553,440.0276498,65,WT,8
29896,760,684.9521739,445.4,24,WT,8
29897,760,339.5738397,516.7890295,21,WT,8
29898,760,229.0075758,539.0984848,126,WT,8
29899,760,596.5,558.3837209,165,WT,8
29900,760,24.04950495,575.1980198,22,WT,8
29901,760,617.2023346,586.9844358,15,WT,8
29902,760,204.2248804,638.0095694,26,WT,8
29903,760,337.6685083,649.9558011,27,WT,8
29904,760,841.8301887,658.509434,25,WT,8
29905,760,204.0883721,677.3395349,28,WT,8
29906,760,297.408377,758.5445026,31,WT,8
29907,760,257.5938865,790.8471616,33,WT,8
29908,760,724.3315217,803.6521739,35,WT,8
29909,760,65.98113208,828.0471698,162,WT,8
29910,760,257.2262774,842.1021898,56,WT,8
29911,760,808.0484429,889.1730104,118,WT,8
29912,760,136.83,891.735,34,WT,8
29913,760,936.3657407,917.0787037,127,WT,8
29914,760,851.3036437,924.0526316,157,WT,8
29915,760,581.46875,932.3072917,32,WT,8
29916,760,292.4075829,932.7488152,156,WT,8
29917,760,655.8471338,993.6878981,38,WT,8
29918,760,81.90123457,1007.006173,48,WT,8
29919,770,407.995935,70.60569106,151,WT,8
29920,770,254.9784946,77.50896057,74,WT,8
29921,770,363.2843602,86.14218009,134,WT,8
29922,770,922.9395349,102.9162791,2,WT,8
29923,770,388.3566176,119.4080882,3,WT,8
29924,770,53.80542986,130.1493213,161,WT,8
29925,770,258.9739583,133.96875,6,WT,8
