,Time,x,y,Cell_number,Cell_line,Experiment_number,id,Relative_time,Distance_to_target,x_from_center,y_from_center,Angular_persistence,Velocity,Directed_velocity
20530,740,256.9280576,841.4964028999999,56,WT,8,WT_8_56,690,271.31152425272165,296.8187094333913,-293.4678369860836,0.45615783218110306,0.023752855468953785,0.010835051058829016
20531,750,256.9854015,840.7591241,56,WT,8,WT_8_56,700,270.94826274120715,296.76136553339126,-292.7305581860837,0.7553460420899231,0.04806785606140797,0.03630786482773263
20532,760,257.2262774,842.1021898,56,WT,8,WT_8_56,710,271.4508463765055,296.52048963339126,-294.07362388608374,-0.5677697079931018,0.08869217663613686,-0.05035673122997203
20533,770,257.1068702,842.1145037999999,56,WT,8,WT_8_56,720,271.51159582146283,296.6398968333913,-294.08593788608357,-0.7786330619174388,0.007802630433585757,-0.006075386025513071
20534,780,257.00719419999996,842.1726618999999,56,WT,8,WT_8_56,730,271.58422190827633,296.7395728333913,-294.1440959860836,-0.9682088482205821,0.00750114350883231,-0.007262673517023826
20535,790,257.1438849,841.2374101,56,WT,8,WT_8_56,740,271.0934046772106,296.6028821333913,-293.20884418608375,0.7984824169651141,0.061437217301675714,0.04905653776265295
20536,800,256.6068966,842.4275862,56,WT,8,WT_8_56,750,271.8856730832454,297.13987043339125,-294.39902028608367,-0.9336970670407734,0.0848710748114145,-0.07924387362801577
20537,810,256.4326241,841.9078014,56,WT,8,WT_8_56,760,271.72853679655753,297.3141429333913,-293.87923548608376,0.44043955254655526,0.035634417033907725,0.015694806693671664
20538,820,257.57553959999996,840.9568345,56,WT,8,WT_8_56,770,270.76566407996125,296.1712274333913,-292.92826858608373,0.9963119400812107,0.09664242942039647,0.09628600634999668
20539,830,256.3233083,841.9172932,56,WT,8,WT_8_56,780,271.78341254296447,297.42345873339127,-293.88872728608374,-0.9921815518910024,0.10257988840225807,-0.10177787286775825
20540,840,257.23021580000005,840.5251799,56,WT,8,WT_8_56,790,270.7281870480287,296.5165512333912,-292.49661398608373,0.9770144959077002,0.10799512147051564,0.10551279916400669
20541,850,257.16901409999997,841.0,56,WT,8,WT_8_56,800,270.97331777596423,296.5777529333913,-292.9714340860837,-0.7879477515447142,0.031118628685453797,-0.024519853503858165
20542,860,255.9,842.0214286,56,WT,8,WT_8_56,810,272.026747261642,297.8467670333913,-293.99286268608375,-0.9948871528250447,0.10588643986384083,-0.10534505867891691
20543,870,256.77857140000003,840.8285714,56,WT,8,WT_8_56,820,271.0756811332311,296.96819563339125,-292.8000054860837,0.9876000311005694,0.09629648549646086,0.09510241207118027
20544,880,256.5890411,839.9520548,56,WT,8,WT_8_56,830,270.7638469601344,297.1577259333913,-291.92348888608376,0.5341992553021164,0.05829029106832766,0.031138630080044243
20545,890,255.8037975,837.8734177,56,WT,8,WT_8_56,840,270.1843289914082,297.9429695333913,-289.8448517860837,0.3990001009221319,0.14443081476242653,0.05762790966647392
20546,100,163.5942029,484.7536232,65,WT,8,WT_8_65,0,256.91264732943415,390.15256413339125,63.27494271391629,,,
20547,110,163.2019231,483.8557692,65,WT,8,WT_8_65,10,257.258325814813,390.5448439333913,64.17279671391628,-0.5436454402582348,0.06368757074772965,-0.03462345743812696
20548,120,163.362069,482.5431034,65,WT,8,WT_8_65,20,257.29538640354076,390.38469803339126,65.48546251391627,-0.04478307976950899,0.08595591279694145,-0.0038493704994463874
20549,130,164.3359375,480.671875,65,WT,8,WT_8_65,30,256.8756232922847,389.4108295333913,67.35669091391628,0.3037176454167977,0.13711634959622304,0.04164465484751134
20550,140,165.4748201,479.2014388,65,WT,8,WT_8_65,40,256.3113098176319,388.2719469333913,68.82712711391628,0.46494058645690717,0.12089364302251211,0.056208361285798765
20551,150,167.1103448,478.06896550000005,65,WT,8,WT_8_65,50,255.3946436800777,386.6364222333913,69.95960041391623,0.707650276493194,0.12930649853152956,0.09150377943820368
20552,160,169.3856209,476.98039220000004,65,WT,8,WT_8_65,60,254.06714361569186,384.3611461333913,71.04817371391624,0.808597380710618,0.16394790057812453,0.1325678429804763
20553,170,170.39506169999999,476.0308642,65,WT,8,WT_8_65,70,253.5351634229649,383.3517053333913,71.99770171391629,0.5894065448938679,0.09008010762671076,0.05309380499992735
20554,180,171.94736840000002,474.7309942,65,WT,8,WT_8_65,80,252.70150476352498,381.79939863339126,73.29757171391628,0.6319008025052114,0.13160402351488745,0.08316068807197209
20555,190,173.862069,473.5747126,65,WT,8,WT_8_65,90,251.62284997776266,379.88469803339126,74.45385331391628,0.7406108350259542,0.14538896742166005,0.10767664456571689
20556,200,174.7039106,472.0726257,65,WT,8,WT_8_65,100,251.27590326927992,379.0428564333913,75.95594021391628,0.307971281827496,0.11192392891541633,0.034469355855250315
20557,210,174.61979169999998,471.00520830000005,65,WT,8,WT_8_65,110,251.46672998809828,379.12697533339133,77.02335761391623,-0.27546697534928966,0.06959724245291958,-0.019171741871156934
20558,220,173.96428569999998,469.622449,65,WT,8,WT_8_65,120,252.064479043746,379.7824813333913,78.40611691391626,-0.6022112163889342,0.09946723408031995,-0.05990028402635232
20559,230,173.8916256,469.2068966,65,WT,8,WT_8_65,130,252.16547394782052,379.8551414333913,78.82166931391629,-0.3687862095880318,0.027420701828156223,-0.010112376691449348
20560,240,173.1319797,467.70050760000004,65,WT,8,WT_8_65,140,252.84934272159083,380.6147873333913,80.32805831391624,-0.6249471092161358,0.10966079306748606,-0.06853219562187428
20561,250,172.69268290000002,466.6780488,65,WT,8,WT_8_65,150,253.26666066685144,381.05408413339126,81.35051711391628,-0.5778820011371566,0.07233433162678113,-0.04180070831140299
20562,260,171.90731709999997,466.06829270000003,65,WT,8,WT_8_65,160,253.84880329102472,381.8394499333913,81.96027321391625,-0.9009923024568671,0.06462850146784602,-0.058229782341851596
20563,270,171.3910891,465.6732673,65,WT,8,WT_8_65,170,254.23082957299704,382.3556779333913,82.35529861391626,-0.904316894589626,0.04225182069222768,-0.03820903527915304
20564,280,171.78431369999998,465.32843139999994,65,WT,8,WT_8_65,180,254.02830616320608,381.9624533333913,82.70013451391634,0.5953039129388313,0.03399552098865728,0.020237666666941847
20565,290,171.47087380000002,464.7281553,65,WT,8,WT_8_65,190,254.3102193460576,382.27589323339123,83.30041061391626,-0.6409768723336262,0.044016854285371027,-0.02821378558980209
20566,300,172.0502513,464.19095480000004,65,WT,8,WT_8_65,200,254.01695220049083,381.69651573339127,83.83761111391624,0.5703585416383978,0.051356691466495866,0.029291727648203734
20567,310,172.725,461.905,65,WT,8,WT_8_65,210,253.91204475894327,381.02176703339126,86.12356591391631,0.06467829889410107,0.1549248125163751,0.010020273330046679
20568,320,173.17587939999999,459.21105530000006,65,WT,8,WT_8_65,220,254.0184288061929,380.5708876333913,88.81751061391623,-0.06340261531124904,0.17754200329220252,-0.011256627336324026
20569,330,173.20297030000003,457.18316830000003,65,WT,8,WT_8_65,230,254.30411423865263,380.5437967333912,90.84539761391625,-0.21918676520628239,0.13182441661882965,-0.028894167453886566
20570,340,174.0048077,455.21634620000003,65,WT,8,WT_8_65,240,254.09768192229365,379.74195933339126,92.81221971391625,0.14686842662608773,0.13805933269392914,0.02027655697380497
20571,350,174.2200957,454.5645933,65,WT,8,WT_8_65,250,254.06271580409154,379.5266713333913,93.46397261391627,0.07749978893713654,0.04461532791172018,0.0034576784965194506
20572,360,174.8832487,453.0558376,65,WT,8,WT_8_65,260,253.88086775789785,378.8635183333913,94.97272831391626,0.16770550621093494,0.10712417411161892,0.017965313846817384
20573,370,176.1809045,451.9296482,65,WT,8,WT_8_65,270,253.2423545175969,377.5658625333913,96.09891771391631,0.5702347835168592,0.11168303593774787,0.06368555182046726
20574,380,177.4126214,450.4514563,65,WT,8,WT_8_65,280,252.70599108374591,376.33414563339124,97.57710961391626,0.4268421810683125,0.125066787230875,0.05338378024083326
20575,390,177.6582915,449.0653266,65,WT,8,WT_8_65,290,252.77919536527426,376.08847553339126,98.96323931391629,-0.0818007709926543,0.09150257906341928,-0.007484981515204005
20576,400,179.5074627,447.0696517,65,WT,8,WT_8_65,300,251.95173801819524,374.23930433339126,100.95891421391627,0.4651590565816037,0.17684483037712018,0.08226097445955496
20577,410,181.0048309,445.9516908,65,WT,8,WT_8_65,310,251.20312725037888,372.7419361333913,102.07687511391629,0.6148243456122435,0.12146390708258972,0.07467896718755958
20578,420,182.6478873,445.66197180000006,65,WT,8,WT_8_65,320,250.22323724999325,371.0988797333913,102.36659411391622,0.90317427272167,0.10844625075349401,0.0979458636536788
20579,430,184.3302326,445.544186,65,WT,8,WT_8_65,330,249.18970917059735,369.4165344333913,102.48437991391626,0.9425825976679556,0.10962012877731561,0.10332602573961797
20580,440,187.59447,445.5852535,65,WT,8,WT_8_65,340,247.1386307971536,366.1522970333913,102.44331241391626,0.9663314913198593,0.21219222217051517,0.20504802649650883
20581,450,190.0742358,446.2445415,65,WT,8,WT_8_65,350,245.47092951269963,363.6725312333913,101.78402441391626,0.9999149794135391,0.16678421284515527,0.16677003275356675
20582,460,191.0429185,446.7939914,65,WT,8,WT_8_65,360,244.76839061770735,362.70384853339124,101.2345745139163,0.970432803006395,0.07238798084545683,0.0702476711558299
20583,470,192.4788136,446.97881359999997,65,WT,8,WT_8_65,370,243.8371594881032,361.2679534333913,101.04975231391631,0.9895453655286158,0.09410316456754231,0.09311935037938814
20584,480,193.76495730000002,447.43162390000003,65,WT,8,WT_8_65,380,242.9527913287369,359.9818097333913,100.59694201391625,0.9978216397783609,0.08862918123243438,0.0884361149495612
20585,490,195.50643780000001,447.7253219,65,WT,8,WT_8_65,390,241.81124740215708,358.24032923339126,100.3032440139163,0.9943955141939662,0.1147947267034978,0.11415136128708052
20586,500,196.862069,448.2327586,65,WT,8,WT_8_65,400,240.87380281633878,356.88469803339126,99.79580731391627,0.996346555404101,0.0940868647024559,0.09374312355506363
20587,510,198.36864409999998,448.5762712,65,WT,8,WT_8_65,410,239.87058173114727,355.3781229333913,99.45229471391627,0.9988147621014044,0.1004406584845609,0.1003216124095651
20588,520,200.5146444,449.0669456,65,WT,8,WT_8_65,420,238.44134799587889,353.23212263339127,98.96162031391628,0.9988301429732829,0.1430897701266785,0.14292237555364448
20589,530,204.4077253,449.46781119999997,65,WT,8,WT_8_65,430,235.93476878089507,349.33904173339124,98.56075471391631,0.9851792827172693,0.25438821163834313,0.2506179958735918
20590,540,208.9451477,449.27004220000003,65,WT,8,WT_8_65,440,233.1329934634022,344.8016193333913,98.75852371391625,0.9484422929462486,0.2952124730453338,0.27999199484144904
20591,550,212.0042918,448.4034335,65,WT,8,WT_8_65,450,231.37908072806562,341.74247523339125,99.62513241391628,0.8474081015852706,0.2066690640570215,0.17513303922896528
20592,560,215.6261261,448.5,65,WT,8,WT_8_65,460,229.10218271885196,338.1206409333913,99.52856591391628,0.9664884262566675,0.23550289195479074,0.22761081942427971
20593,570,219.2545455,448.4318182,65,WT,8,WT_8_65,470,226.85331369212486,334.4922215333913,99.59674771391627,0.9528857516943853,0.23588889656599782,0.22477516852064994
20594,580,219.920354,448.1902655,65,WT,8,WT_8_65,480,226.48350649296341,333.8264130333913,99.83830041391627,0.8029106005912645,0.046037654283714216,0.036964120650749985
20595,590,219.6384977,447.741784,65,WT,8,WT_8_65,490,226.74267270712943,334.10826933339126,100.28678191391629,-0.753056468434153,0.03443028769047009,-0.025927950855357294
20596,600,220.09644669999997,447.4365482,65,WT,8,WT_8_65,500,226.51477908952222,333.6503203333913,100.59201771391628,0.636588983691205,0.035772812460807074,0.02277257832820125
20597,610,220.078125,447.57291669999995,65,WT,8,WT_8_65,510,226.50061215635856,333.6686420333913,100.45564921391633,0.15821061005544138,0.008943596689319154,0.001414971888307009
20598,620,218.5945946,447.5297297,65,WT,8,WT_8_65,520,227.43219932351417,335.1521724333913,100.49883621391626,-0.9658153505164656,0.09647032684109999,-0.09317252253247499
20599,630,217.36979169999998,447.671875,65,WT,8,WT_8_65,530,228.16845753637736,336.37697533339133,100.35669091391628,-0.9189142054015631,0.08014654011514308,-0.0736477942255912
20600,640,216.0740741,447.8465608,65,WT,8,WT_8_65,540,228.9433259977188,337.6726929333913,100.18200511391626,-0.9120989163554172,0.08498359686969935,-0.0775134466128384
20601,650,215.75384619999997,447.65128210000006,65,WT,8,WT_8_65,550,229.17898848416263,337.9929208333913,100.37728381391622,-0.9666674533089817,0.024379738352494927,-0.023567099585545582
20602,660,215.92346940000002,447.29081629999996,65,WT,8,WT_8_65,560,229.14014276736063,337.82329763339123,100.73774961391632,0.14946136183519962,0.025894781461815092,0.0038702693017077646
20603,670,216.9405941,446.8069307,65,WT,8,WT_8_65,570,228.5969858062405,336.8061729333913,101.22163521391627,0.741161589442172,0.07321343115185816,0.05426298300102623
20604,680,216.6803653,446.716895,65,WT,8,WT_8_65,580,228.77582116072867,337.0664017333913,101.31167091391626,-0.9991548399810734,0.017898674532240626,-0.017883547288134197
20605,690,218.6547085,445.9058296,65,WT,8,WT_8_65,590,227.70024276986112,335.0920585333913,102.12273631391628,0.7740377739324142,0.13873896605715305,0.10738920044456353
20606,700,218.8663594,445.4930876,65,WT,8,WT_8_65,600,227.64704908218732,334.8804076333913,102.53547831391626,0.1757890359832572,0.030149916452570712,0.0053000247481731514
20607,710,219.5,445.14351849999997,65,WT,8,WT_8_65,610,227.32000345803718,334.2467670333913,102.88504741391631,0.6947365306128978,0.047038581290708446,0.03267942077085955
20608,720,218.44843050000003,444.9192825,65,WT,8,WT_8_65,620,228.01616334475182,335.29833653339125,103.10928341391627,-0.9961089979687313,0.06988876041564608,-0.06961682310690595
20609,730,216.787037,444.04166669999995,65,WT,8,WT_8_65,630,229.2161523181716,336.9597300333913,103.98689921391633,-0.9826308082243399,0.12213148625237924,-0.12001016104581527
20610,740,215.4562212,442.99539169999997,65,WT,8,WT_8_65,640,230.24359884415955,338.2905458333913,105.03317421391631,-0.934045835080761,0.11003565214137778,-0.10277834259304934
20611,750,214.9811321,441.38679249999996,65,WT,8,WT_8_65,650,230.85033749719975,338.7656349333913,106.64177341391633,-0.558149275106424,0.10902383634111093,-0.06085157522311247
20612,760,214.36405530000002,440.02764979999995,65,WT,8,WT_8_65,660,231.4993254360445,339.38271173339126,108.00091611391633,-0.6700569379184255,0.09702330891007546,-0.06501114127499864
20613,770,213.84304930000002,438.8206278,65,WT,8,WT_8_65,670,232.0608431632558,339.90371773339126,109.20793811391627,-0.6581505456208159,0.08545335597971779,-0.056241172863181074
20614,780,212.42920350000003,436.33628319999997,65,WT,8,WT_8_65,680,233.43313195550508,341.31756353339125,111.69228271391631,-0.7403869782789632,0.18580142884110581,-0.13756495845958014
20615,790,210.6276151,433.3096234,65,WT,8,WT_8_65,690,235.16276706227939,343.11915193339127,114.71894251391626,-0.7575616578547235,0.22894759018406413,-0.17344191598168346
20616,800,208.87804880000002,430.10569110000006,65,WT,8,WT_8_65,700,236.90715528574805,344.8687182333913,117.92287481391622,-0.737453504611585,0.23728262616352183,-0.17498490424772975
20617,810,208.1259843,426.0905512,65,WT,8,WT_8_65,710,238.22531470408768,345.62078273339125,121.93801471391629,-0.5006387178919736,0.26552280756348623,-0.13293099794966096
20618,820,208.5163934,421.8565574,65,WT,8,WT_8_65,720,238.916681802157,345.2303736333913,126.1720085139163,-0.2555755739940951,0.2763770860202787,-0.07063523239844813
20619,830,209.7670683,418.313253,65,WT,8,WT_8_65,730,238.95621014694723,343.9796987333913,129.7153129139163,-0.021293404972873808,0.24424085183670954,-0.005200719369078726
20620,840,210.8650794,415.39285710000007,65,WT,8,WT_8_65,740,238.96680743047156,342.88168763339127,132.6357088139162,-0.009468639237887634,0.20279938112884185,-0.001920234177575881
20621,850,211.19433199999997,413.8987854,65,WT,8,WT_8_65,750,239.11959205486957,342.5524350333913,134.12978051391627,-0.15566785714799383,0.09944484913380133,-0.015480366569064385
20622,860,212.5220884,410.8634538,65,WT,8,WT_8_65,760,239.0450001043562,341.22467863339125,137.16511211391628,0.030139107541409485,0.21534702061842168,0.006490367013140736
20623,870,214.84615380000002,408.6068376,65,WT,8,WT_8_65,770,238.1982127973748,338.90061323339125,139.42172831391628,0.39845492043891273,0.21055983918656995,0.08389860397071498
20624,880,216.22807020000002,406.6578947,65,WT,8,WT_8_65,780,237.85429793876796,337.51869683339123,141.3706712139163,0.2183543726033697,0.15529520763085014,0.03390938763054432
20625,890,218.3203463,404.51948050000004,65,WT,8,WT_8_65,790,237.14378699155083,335.4264207333913,143.50908541391624,0.36181933513192505,0.19446229983131338,0.07036022003319087
20626,140,35.78431373,1.705882353,74,WT,8,WT_8_74,0,489.33974551248764,517.9624533033913,546.3226835609163,,,
20627,150,38.58620689999999,2.551724138,74,WT,8,WT_8_74,10,487.68863147914726,515.1605601333913,545.4768417759162,0.8674260067361026,0.19024083872602357,0.16501985105424152
20628,160,42.45263158,2.663157895,74,WT,8,WT_8_74,20,485.9136381213775,511.2941354533913,545.3654080189162,0.7046841656940335,0.25142196014493146,0.17717307422188955
20629,170,46.16101695,3.2118644069999998,74,WT,8,WT_8_74,30,484.0071845952615,507.5857500833913,544.8167015069163,0.7814171839903419,0.24366939437469695,0.19040745197690775
20630,180,50.36,3.893333333,74,WT,8,WT_8_74,40,481.8255770158865,503.38676703339127,544.1352325809163,0.7879108182147554,0.2765049771327889,0.2178612627731479
