WT_7_134,0.20172659190129483,0.20382363906012746,0.20456144702699672,0.2054986293114748,0.20704476272066688,0.2082359772644807,0.2088481034765226,0.20903341218369423,0.20919047171363034,0.20926146716853447,0.20959212932522805,0.21011838521267945,0.21084947076981722,0.2117085875775563,0.2120890248900692,0.2119868189322993,0.21175420767206504,0.2114829847805591,0.21096264907648674,,,,,,,,,,,,,,,,,,,,,,,,,
WT_7_158,0.09972401055305816,0.09699659320799586,0.08745680548943752,0.08880544403049631,0.09017271196170995,0.09189452850225738,0.09269973911461235,0.0943016397814492,0.09683864308740618,0.10033257310036184,0.10407991354497302,0.10799365659456876,0.1116410772196408,0.11370923334223522,0.11444759605404124,0.11434285437641642,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WT_8_2,0.02571273936308927,0.025503976804184612,0.023777990088957885,0.02081960590895313,0.019661923665601606,0.017787828366765242,0.019427176742804062,0.020847755728013687,0.025804417080356048,0.029256294737071684,0.03541859186047175,0.041080078906040665,0.04484763690346719,0.047606590185206445,0.04942667010830007,0.05057118778033238,0.0515868083124132,0.052753304905709245,0.05395484504738412,0.05528328925150227,0.05677134229757019,0.058367120405802594,0.06000418280229711,0.061864475650213656,0.06393218165903053,0.06608194648775269,0.06830909278545225,0.07065633946258384,0.07303022819199799,0.0752868607739468,0.07721134214172132,0.0791425220919257,0.08101179321208996,0.08283121498561764,0.08460526245947936,0.08630262898829842,0.08789909031359114,0.08931276785151009,0.09034822629411393,0.09098175466029364,0.09138619763159962,0.09158317815247664,0.0917383128089499,0.09191024292991423
WT_8_3,0.09438816210096843,0.09416966582445806,0.09758486735420449,0.09805884897369688,0.09815773602179832,0.09810248724533484,0.09809136247552515,0.098125526046459,0.09818382471567323,0.09818706050402834,0.09825120396122829,0.09831008242688893,0.09836565983051941,0.09836239751576809,0.09830249182986425,0.09820577197439097,0.09815798913242822,0.09815119848848308,0.09815341385760147,0.09808136955475488,0.09797890090859361,0.09790582895350267,0.09782801358068796,0.09774055926855442,0.09763767392674093,0.09752940962223398,0.09744442275600444,0.09737824425502284,0.09732479026156172,0.09729276936277184,0.09730627317333078,0.09739845047188254,0.09756958336732145,0.09778852772545756,0.09802563583683223,0.09830317292226684,0.09865010517978152,0.09899434669357414,0.09929560431929231,0.09961144791371301,0.09991485942003929,0.10019625049447041,0.10044399162864939,0.10063574044739484
WT_8_5,-0.06373385199800459,-0.06652722747586108,-0.06552295763819989,-0.06640494818836602,-0.07083207189537576,-0.0705365492365068,-0.07141072070896774,-0.07680178955462859,-0.07860905512473042,-0.08045065152502427,-0.08078601123353636,-0.08078026233055392,-0.08072393839243099,-0.08060469488478081,-0.08053389174490867,-0.08046703036731218,-0.08040242433351896,-0.08028614973381212,-0.08003090727471465,-0.07955330175217191,-0.07897065542845753,-0.07837346791369613,-0.07783626621073457,-0.07743583205512813,-0.07709149410444197,-0.07679315046917591,-0.07658667829236872,-0.07647761922949418,-0.0764406302540853,-0.07652337273958905,-0.07668587059559935,-0.07685916973742236,-0.07700006125212432,-0.07708266318767316,-0.07707531099874196,-0.07690943105661004,-0.07662506744674427,,,,,,,
WT_8_6,-0.024342071152467903,-0.024657040866575677,-0.021594846448659798,-0.02225187239291342,-0.02257256779881506,-0.022257938719215636,-0.02506176797740359,-0.026581664045247595,-0.02721978415991048,-0.027994858545668924,-0.028157174378585982,-0.028037243748334526,-0.027791566774824784,-0.027635914912549107,-0.02727688260456581,-0.02665553271676484,-0.026082719507492504,-0.025557728912846796,-0.024943605677528784,-0.024282298880834583,-0.023713119130912348,-0.02326728408816015,-0.022918807594602828,-0.022601137212836648,-0.022257076212219885,-0.021941330602172574,-0.02162822124730069,-0.021352925271756293,-0.021147584940170244,-0.02096562315575183,-0.02079739225351853,-0.02062400570676505,-0.020435487725174332,-0.020237325997809717,-0.0200661916011436,-0.019973242986776357,-0.019963352088965904,-0.01996557810614379,-0.02001321755736152,-0.020114352152228808,-0.02024876166868664,-0.020378154133212003,-0.020508662241676908,-0.02061334271204724
WT_8_7,0.09920380633565781,0.10182443213570909,0.10186597740992116,0.1011406535613362,0.09995870148307692,0.09924593328695788,0.09849246121947278,0.09771215674529676,0.09698325573942836,0.09630025590599418,0.09578656652956376,0.09532398176008028,0.0948375028098659,0.0942243584687214,0.09356550104245344,0.09295870749256173,0.09245589201682865,0.09200183145828654,0.0915768288836561,0.0911429427708004,0.09067452942299405,0.09021423636802635,0.089780761252745,0.08938224553103588,0.0889829869780264,0.08856662625602144,0.08821685985184272,0.08792578665136956,0.08768488007417015,0.08747771370966795,0.08728914952738857,0.08715326040192382,0.08704199575556572,0.0870102703816489,0.08702516045183042,0.08708057571611788,0.08714435726292273,0.0872045486127791,0.08727503131984889,0.08741490247427772,0.08753152501273544,0.08757081786415732,0.08755454615187194,0.08750578464325486
WT_8_9,0.10666619407369943,0.10451121151653467,0.10600383555034948,0.10699924675874309,0.10801473259715566,0.10878430040955596,0.10980200206435296,0.11111930057522489,0.11247930880006034,0.11369646087443888,0.11457985452975547,0.11524217703347303,0.11581130053851016,0.11634999248170079,0.116732993711419,0.11681143648474687,0.11664130127857193,0.11661762976416143,0.11674563609758841,0.11705042592396309,0.11741244845336954,0.11767913368428033,0.11794312619944144,0.11811149907705774,0.11830184788673871,0.11845138713111629,0.11864404096970897,0.11875897244390998,0.11873716402754912,0.11854606829391771,0.11824783077435633,0.11787373105314611,0.11741576611883368,0.11689171315950023,0.1163029232687605,,,,,,,,,
WT_8_10,0.11699646129084272,0.11705255271052618,0.11532839024736996,0.11387304142610345,0.11268475134841953,0.11173580436675688,0.11064597345960774,0.10942818658459068,0.10805218212468241,0.10663255237033481,0.10524136483830121,0.10390823742061304,0.10314885593860726,0.10304164950949567,0.10342611783581093,0.10423107720735397,0.10530409721236107,,,,,,,,,,,,,,,,,,,,,,,,,,,
WT_8_11,0.004162504778873505,0.00952651925163521,0.009679333289608913,0.013613248873694172,0.013581569268894266,0.011384505255093734,0.010124053029726085,0.00934624898987399,0.00855412223338902,0.0068005828786061005,0.006070626254181684,0.005692693233109716,0.006698322562742921,0.007365536088390625,0.008448034846680044,0.008869805711915703,0.00909345666941911,0.009268033202881547,0.010144954342788441,0.011281936109123718,0.012043376493274431,0.012982316555795625,0.013933317081162484,0.01475348247155303,0.015512912566262381,0.016353140585540417,0.017221993392765575,0.01759932692313711,0.018175318644113356,0.01883676710307743,0.01942293944649497,0.01993655069237816,0.020282407914245987,0.020347736588284124,0.02048228912183158,0.020594507163478704,0.020648335461399412,0.02065278465926478,0.020683795329698957,0.020678639422832316,0.020602689552021686,0.020465146509380555,0.020300233338570665,0.02011420847197041
WT_8_15,0.08350491706799018,0.08073510672953148,0.07905294073233093,0.07441179317975936,0.07331876452772765,0.070903082412979,0.06964094907746947,0.06746234603731986,0.06810831506622217,0.06957599205492365,0.07220228542405077,0.07492171236412491,0.07712352287655465,0.07889130131049014,0.0802141569691098,0.08137170701941591,0.08233775846880331,0.08314694064971077,0.08376209905675419,0.08413773015707181,0.08432812361077074,0.0844187938761021,0.08437451747387094,0.08422176950967512,0.0840111787747304,0.08374607653402925,0.08348190042247505,0.08319510772207772,0.08287688401449313,0.08254556466710578,0.08211459692133566,0.08157728378593924,0.08090625204967833,0.08013166051447672,0.07930144306269517,0.07842390597945594,0.07745972950266901,0.07643236547444116,0.07534115500220762,0.07420373059669479,0.0730138319667201,0.07177944557650727,0.07051993890881667,0.06927075020287365
WT_8_17,0.08730718218768296,0.0886509236544282,0.0892132097355855,0.08987077729109694,0.09112910110618472,0.09277083518671687,0.09442653758580928,0.09522931863384064,0.09521779980740491,0.09507432488766156,0.09445823027027006,0.09360044748146211,0.09269189902653881,0.09183424307903477,0.09095052330668761,0.09003971595093042,0.08909573548633402,0.08817909451329364,0.08732973414007475,0.08649772197162128,0.08565148162278785,0.08480403242840252,0.08400209575346577,0.08320060693474701,0.08243386923858785,0.08162331564347057,0.08069384498670777,0.07965866221940987,0.0785163898135797,0.0772717924914072,0.07594451106356184,0.07454345690338132,0.07311587949348525,0.07163672253431848,0.07013308499204902,0.06857186652636114,0.06692596762958415,0.0652310112610814,0.06358283104133283,0.061943156433506445,0.06035350198870759,0.058863680373589425,0.057454511883195926,0.05619388581353058
WT_8_21,0.10654912735862385,0.11007397526025677,0.10862743299127538,0.11064666647824133,0.11150979196543503,0.11234761710097194,0.11226274165822359,0.11465135379784232,0.12185001425734605,0.12382212718622929,0.12454055630747642,0.1251493869474536,0.12583792576239103,0.1264943601472778,0.12705090004396322,0.12746933800746726,0.12782525663182207,0.12817023542956468,0.1285072529771323,0.12879936485320065,0.12907679189257842,0.12935886152840018,0.12966498889954492,0.1299742075694301,0.13028293194089505,0.13054356658268276,0.13073765251405428,0.13096137250481676,0.13118974729997274,0.13143440285280045,0.13167626260331214,0.13188660634167726,0.13200927145160413,0.1320280588692912,0.13206444091864228,0.13224120922385857,0.13262576839178347,0.1330967555194383,0.13359117240275298,0.13413116623046945,0.13472286746495474,0.135345040588189,0.1359197441778394,0.13631821764708285
WT_8_24,0.08337326933027282,0.08241883366951555,0.08454201327904441,0.08209520604069548,0.07958685632139373,0.08044535507417684,0.07978378077290714,0.07666053843328482,0.07511837523474915,0.0739032959479204,0.07359755877273323,0.07410855353745315,0.07487164247836949,0.07532765192594801,0.07583969137641598,0.07617178662177221,0.07607550318965534,0.07555869716921385,0.07507548306377682,0.07433713984250272,0.07329352239469894,0.07228877721704662,0.07114634656899023,0.06975018687748365,0.06818572084126365,0.06650856210738858,0.06473390417060346,0.06289310109198328,0.06103082802184426,0.059219932899428694,0.057508502602132285,0.05592484481275937,0.05444875056525481,0.05307059305596509,0.051736271677534584,0.05032533561981642,0.048818020962839465,0.04734138350279948,0.04587717016228651,0.044592204707279225,0.043533741105287745,0.0425865095523059,0.041613979701277955,0.040651898121798175
WT_8_31,0.18304927810629712,0.18445524416806008,0.18618186677373544,0.18814047444722642,0.18945279816113508,0.18933450177960626,0.1884732687597812,0.18782911743621317,0.187257798415129,0.18662157500671486,0.18640216578561924,0.1863204148347481,0.18628799102539623,0.18598426549765054,0.18561917184377952,0.1853065958967361,0.18515057845980276,0.1849358173715976,0.18469881126305185,0.18460779832608562,0.1843162206009395,0.1840137242933646,0.18376114263438462,,,,,,,,,,,,,,,,,,,,,
WT_8_32,-0.06056217587481669,-0.05964465911256611,-0.0602489204212143,-0.06107942266886834,-0.06020995978749001,-0.06301544780714598,-0.06356655646799207,-0.06469606827143887,-0.06824732844889081,-0.07310670901790903,-0.07415848079351915,-0.07990534625586353,-0.08321514587426879,-0.08512453368812774,-0.0860758002871275,-0.08691290923486895,-0.08784067606406641,-0.08880928855272537,-0.08988443708262844,-0.09103569286749996,-0.0922909123292276,-0.09360736107288342,-0.09495671914555434,-0.09624101113799809,-0.09741692896823845,-0.09842844126373723,-0.09923299898871916,-0.09980829180937861,-0.1001407393489089,-0.10017474839581512,-0.10005775438379644,-0.09987846110437129,-0.09963138039775163,-0.0993490379504059,-0.09910069743228278,-0.09889793789869744,,,,,,,,
WT_8_34,0.07359583058756936,0.07342134789831886,0.07350599424253335,0.07361578133893454,0.07403365750322773,0.07460678376519564,0.07519751631345581,0.07576816948115464,0.07637353707585769,0.07698393659126625,0.07758508498889059,0.07820507318154817,0.07891166946946475,0.07967074197740007,0.08047448709964858,0.0813168752857671,0.08221064916982694,0.08304254997673309,0.08387096491408191,0.08462875385091963,0.08535391519330567,0.08609893841899498,0.0868370314066935,0.0875950416429966,0.08835309389274147,0.08908473610680293,0.08980761512507658,0.09050981698583846,0.091206629820654,0.09184412904001965,0.09238986658194673,0.09289747186184341,0.09334674362058427,0.09379262112830468,0.09423527839129078,0.09467344855622198,0.09511279866014763,0.0955522863350234,0.09596584021825137,0.09635100857239823,0.09670694009124323,0.09705081374670672,0.09732864114505824,0.09750226020558388
WT_8_35,0.13637395979317884,0.13805140154728582,0.13898647629198108,0.14153802224510653,0.14517231507465586,0.1482424158458447,0.15072317974209298,0.15304442653087236,0.15518093845641182,0.1566436912141651,0.15748326193163695,0.15791251144231758,0.15811283110271693,0.15824511030972155,0.15842381301190214,0.15865152732619747,0.15887115680139136,0.15912383467609081,0.15954627705263036,0.16026678618983164,0.16116901930844807,0.1621917966588458,0.16322307422544505,0.16406223791223892,0.16454044479384225,0.164867648992212,0.1651783697262379,0.16546354566920146,0.1657217648690335,0.16594362909749663,0.16616850194070548,0.16641129175370267,0.16668999808837356,0.1669697522194814,0.16721790213312465,0.16738851325284113,0.16753474479532868,0.16767745024920921,0.16785706374272755,0.16806290090339251,0.16826169953046619,0.16842108110986892,0.16854677622749303,0.1686093028300427
WT_8_36,0.00115633888745679,-0.006818929367987842,-0.003332121854670189,-0.003112253034925578,-0.00036195417597955666,-0.0009269567099975629,-0.0018658536906752793,-0.00027640573921164276,-0.0018979997564964064,-6.0220953817326055e-05,0.00024259805611751142,0.000253050751177961,-0.00045004917351958406,-0.0009876753916457236,-0.0019445335592161417,-0.0024445146074135735,-0.002457567398820529,-0.002435927013097246,-0.0023322560061742365,-0.002437611424551283,-0.0024871975685603997,-0.0026171127303287814,-0.002788478110475479,-0.003002515572417795,-0.0032456056985786224,-0.003411030333484234,,,,,,,,,,,,,,,,,,
WT_8_38,-0.002744206884377318,-0.0008018440533304252,-0.0038746848477484797,-0.0027953204230762065,-0.0034944491531382783,-0.002223366783788908,-0.003841462368624257,-0.008507339162575697,-0.011010267482449819,-0.01176230165507756,-0.010257095205256406,-0.009727981349215866,-0.00750282424791193,-0.004799713990782905,-0.002529688286831774,0.00025251815937695756,0.0020442600670474926,0.005059630222279536,0.004969362714547605,0.006286184720837594,0.007855722895906716,0.007870001745490424,0.008883781309935248,0.010220678102956585,0.011557809349423288,0.012856059412353153,0.01390839585445053,0.0149815338713685,0.015450212378247976,0.015105660319248194,0.014856816660297652,0.01422686762276323,0.013681013075244934,0.012972322928829933,0.012605045727304875,0.012581075990395332,0.012426305445770133,0.012326378589838248,0.012967444349898336,0.01240165020507227,0.012144771052968273,0.012361067071447436,0.012274351556009444,0.012226369329883247
